panelLoinc	interpretableInHpo	componentLoinc	componentConditionalityForParentTest	componentConditionalityForParentMapping	componentInterpretableInHpo
84435-7	N	84500-8	U	U	N
84435-7	N	84499-3	U	U	N
84435-7	N	84498-5	U	U	N
84435-7	N	84497-7	U	U	N
84435-7	N	84496-9	U	U	N
84435-7	N	84495-1	U	U	N
84435-7	N	84494-4	U	U	N
84435-7	N	84493-6	U	U	N
84435-7	N	84492-8	U	U	N
84435-7	N	84491-0	U	U	N
84435-7	N	84490-2	U	U	N
84435-7	N	84489-4	U	U	N
84435-7	N	84488-6	U	U	N
84435-7	N	84482-9	U	U	N
84435-7	N	84470-4	U	U	N
84435-7	N	84469-6	U	U	N
84435-7	N	84462-1	U	U	N
84435-7	N	84461-3	U	U	N
84435-7	N	84460-5	U	U	N
84435-7	N	84459-7	U	U	N
84435-7	N	84458-9	U	U	N
84435-7	N	84481-1	U	U	N
84435-7	N	84480-3	U	U	N
84435-7	N	84479-5	U	U	N
84435-7	N	84478-7	U	U	N
84435-7	N	84477-9	U	U	N
84435-7	N	84476-1	U	U	N
58271-8	N	58272-6	U	U	N
71228-1	N	71303-2	U	U	N
71228-1	N	71304-0	U	U	N
71228-1	N	71305-7	U	U	N
71228-1	N	71306-5	U	U	N
71228-1	N	71307-3	U	U	N
71228-1	N	71308-1	U	U	N
71228-1	N	71309-9	U	U	N
71228-1	N	71310-7	U	U	N
71228-1	N	71311-5	U	U	N
71228-1	N	71312-3	U	U	N
71228-1	N	71313-1	U	U	N
71228-1	N	71314-9	U	U	N
54049-2	N	5671-3	U	U	N
54049-2	N	5674-7	U	U	N
54049-2	N	10368-9	U	U	N
54049-2	N	10912-4	U	U	N
54049-2	N	14807-2	U	U	N
54049-2	N	17052-2	U	U	N
54049-2	N	25459-9	U	U	N
54049-2	N	27129-6	U	U	N
54049-2	N	32325-3	U	U	N
49021-9	N	51662-5	U	U	N
49021-9	N	6078-0	U	U	N
49021-9	N	6041-8	U	U	N
49021-9	N	6153-1	U	U	N
49021-9	N	6152-3	U	U	N
49021-9	N	6189-5	U	U	N
49021-9	N	6109-3	U	U	N
49021-9	N	33982-0	U	U	N
49021-9	N	6209-1	U	U	N
49021-9	N	6085-5	U	U	N
49021-9	N	6156-4	U	U	N
54575-6	N	58215-5	U	U	N
54575-6	N	54576-4	U	U	N
54575-6	N	54577-2	U	U	N
54575-6	N	54578-0	U	U	N
54575-6	N	54579-8	U	U	N
54575-6	N	55089-7	U	U	N
54575-6	N	55088-9	U	U	N
54575-6	N	52477-7	U	U	N
54575-6	N	55073-1	U	U	N
54575-6	N	54952-7	U	U	N
54575-6	N	54956-8	U	U	N
54575-6	N	54961-8	U	U	N
54575-6	N	54970-9	U	U	N
54575-6	N	54971-7	U	U	N
52465-2	N	29308-4	U	U	N
86810-9	N	58198-3	U	U	N
86810-9	N	54581-4	U	U	N
86810-9	N	85632-8	U	U	N
86810-9	N	86524-6	U	U	N
86810-9	N	86526-1	U	U	N
86810-9	N	54503-8	U	U	N
86810-9	N	45966-9	U	U	N
86810-9	N	45400-9	U	U	N
86810-9	N	46098-0	U	U	N
86810-9	N	21112-8	U	U	N
86810-9	N	59362-4	U	U	N
86810-9	N	45404-1	U	U	N
86810-9	N	54506-1	U	U	N
86810-9	N	86528-7	U	U	N
86810-9	N	52455-3	U	U	N
86810-9	N	52525-3	U	U	N
86810-9	N	55128-3	U	U	N
86810-9	N	54593-9	U	U	N
86810-9	N	54507-9	U	U	N
86819-0	N	86880-2	U	U	N
86819-0	N	86887-7	U	U	N
76770-7	N	5573-1	U	U	N
76770-7	N	50801-0	U	U	N
76770-7	N	5579-8	U	U	N
76770-7	N	50810-1	U	U	N
76770-7	N	5584-8	U	U	N
76770-7	N	46096-4	U	U	N
76770-7	N	50818-4	U	U	N
76770-7	N	76653-5	U	U	N
76770-7	N	50823-4	U	U	N
76770-7	N	76654-3	U	U	N
76770-7	N	60057-7	U	U	N
76770-7	N	50826-7	U	U	N
76770-7	N	5610-1	U	U	N
76770-7	N	50833-3	U	U	N
76770-7	N	5673-9	U	U	N
76770-7	N	50871-3	U	U	N
76770-7	N	5686-1	U	U	N
76770-7	N	50876-2	U	U	N
76770-7	N	5713-3	U	U	N
76770-7	N	50900-0	U	U	N
76770-7	N	15408-8	U	U	N
76770-7	N	50917-4	U	U	N
76770-7	N	50920-8	U	U	N
76770-7	N	50929-9	U	U	N
76770-7	N	5701-8	U	U	N
76770-7	N	47123-5	U	U	N
76770-7	N	5733-1	U	U	N
76770-7	N	50908-3	U	U	N
76770-7	N	51209-5	U	U	N
76770-7	N	50922-4	U	U	N
76770-7	N	59754-2	U	U	N
76770-7	N	50926-5	U	U	N
76770-7	N	50836-6	U	U	N
76770-7	N	16172-9	U	U	N
76770-7	N	17237-9	U	U	N
76770-7	N	51205-3	U	U	N
76770-7	N	50912-5	U	U	N
76770-7	N	50902-6	U	U	N
76770-7	N	5629-1	U	U	N
76770-7	N	47103-7	U	U	N
76770-7	N	13652-3	U	U	N
76770-7	N	50939-8	U	U	N
76770-7	N	17244-5	U	U	N
76770-7	N	50874-7	U	U	N
76770-7	N	5620-0	U	U	N
76770-7	N	50842-4	U	U	N
76770-7	N	5754-7	U	U	N
76770-7	N	50934-9	U	U	N
76770-7	N	5697-8	U	U	N
76770-7	N	50881-2	U	U	N
76770-7	N	77178-2	U	U	N
76770-7	N	50828-3	U	U	N
76770-7	N	76657-6	U	U	N
76770-7	N	50868-9	U	U	N
76770-7	N	3718-4	U	U	N
76770-7	N	50872-1	U	U	N
76770-7	N	76656-8	U	U	N
76770-7	N	50898-6	U	U	N
76770-7	N	29499-1	U	U	N
76770-7	N	50904-2	U	U	N
76770-7	N	76647-7	U	U	N
76770-7	N	50913-3	U	U	N
76770-7	N	5626-7	U	U	N
76770-7	N	50845-7	U	U	N
76770-7	N	2497-6	U	U	N
76770-7	N	50869-7	U	U	N
76770-7	N	76649-3	U	U	N
76770-7	N	50851-5	U	U	N
76770-7	N	5719-0	U	U	N
76770-7	N	76658-4	U	U	N
76770-7	N	76655-0	U	U	N
50608-9	N	1558-6	R	U	N
50608-9	N	20438-8	R	U	N
50608-9	N	20436-2	R	U	N
50608-9	N	20437-0	R	U	N
69376-2	N	55021-0	U	U	N
69376-2	N	69339-0	U	U	N
69376-2	N	52464-5	U	U	N
69376-2	N	52465-2	U	U	N
69376-2	N	52466-0	U	U	N
69376-2	N	52471-0	U	U	N
69376-2	N	52474-4	U	U	N
69376-2	N	52479-3	U	U	N
69376-2	N	69456-2	U	U	N
68320-1	N	22450-1	U	U	N
68320-1	N	22448-5	U	U	N
68320-1	N	22446-9	U	U	N
54048-4	N	6556-5	U	U	N
54048-4	N	6557-3	U	U	N
54048-4	N	6558-1	U	U	N
54048-4	N	6559-9	U	U	N
54048-4	N	18481-2	U	U	N
54048-4	N	31971-5	U	U	N
54048-4	N	5036-9	U	U	N
54048-4	N	626-2	U	U	N
54048-4	N	11268-0	U	U	N
54048-4	N	11475-1	U	U	N
54048-4	N	17656-0	U	U	N
62505-3	N	63663-9	U	U	N
62505-3	N	63643-1	U	U	N
84436-5	N	84487-8	U	U	N
84436-5	N	84486-0	U	U	N
84436-5	N	84485-2	U	U	N
84436-5	N	84484-5	U	U	N
84436-5	N	84483-7	U	U	N
85493-5	N	85492-7	U	U	N
85493-5	N	85491-9	U	U	N
85493-5	N	85490-1	U	U	N
85493-5	N	85489-3	U	U	N
73865-8	N	14703-3	U	U	N
73865-8	N	14852-8	U	U	N
73865-8	N	14711-6	U	U	N
86816-6	N	46008-9	U	U	N
86816-6	N	54524-4	U	U	N
86816-6	N	54525-1	U	U	N
86816-6	N	86602-0	U	U	N
86816-6	N	86880-2	U	U	N
86816-6	N	86881-0	U	U	N
85762-3	N	85763-1	U	U	N
85762-3	N	85765-6	U	U	N
85762-3	N	85767-2	U	U	N
85762-3	N	85768-0	U	U	N
85762-3	N	85769-8	U	U	N
85762-3	N	85770-6	U	U	N
85762-3	N	85772-2	U	U	N
85762-3	N	85774-8	U	U	N
85762-3	N	85761-5	U	U	N
85762-3	N	85776-3	U	U	N
85762-3	N	85777-1	U	U	N
85762-3	N	85778-9	U	U	N
85762-3	N	85779-7	U	U	N
85762-3	N	85780-5	U	U	N
85762-3	N	85781-3	U	U	N
85762-3	N	85782-1	U	U	N
85762-3	N	85783-9	U	U	N
85762-3	N	85784-7	U	U	N
85762-3	N	85785-4	U	U	N
85762-3	N	85786-2	U	U	N
85762-3	N	85787-0	U	U	N
85762-3	N	85788-8	U	U	N
85762-3	N	85775-5	U	U	N
85762-3	N	85773-0	U	U	N
41360-9	N	41296-5	O	U	N
41360-9	N	41298-1	O	U	N
41360-9	N	41300-5	O	U	N
41360-9	N	41304-7	O	U	N
41360-9	N	41306-2	O	U	N
41360-9	N	41308-8	O	U	N
41360-9	N	41310-4	O	U	N
41360-9	N	41312-0	O	U	N
41360-9	N	41316-1	O	U	N
41360-9	N	41318-7	O	U	N
41360-9	N	41352-6	O	U	N
41360-9	N	41354-2	O	U	N
41360-9	N	41356-7	O	U	N
41360-9	N	41358-3	O	U	N
41360-9	N	41320-3	O	U	N
41360-9	N	41322-9	O	U	N
41360-9	N	41324-5	O	U	N
41360-9	N	41326-0	O	U	N
41360-9	N	41328-6	O	U	N
41360-9	N	41330-2	O	U	N
41360-9	N	41332-8	O	U	N
41360-9	N	41334-4	O	U	N
41360-9	N	41336-9	O	U	N
41360-9	N	41338-5	O	U	N
41360-9	N	41340-1	O	U	N
41360-9	N	41342-7	O	U	N
41360-9	N	41344-3	O	U	N
41360-9	N	41346-8	O	U	N
41360-9	N	41348-4	O	U	N
41360-9	N	41350-0	O	U	N
41360-9	N	56043-3	O	U	N
41360-9	N	56045-8	O	U	N
69374-7	N	52500-6	U	U	N
69374-7	N	52496-7	U	U	N
69374-7	N	52497-5	U	U	N
68317-7	N	9645-3	U	U	N
68317-7	N	13783-6	U	U	N
68317-7	N	13771-1	U	U	N
68317-7	N	2161-8	U	U	N
45063-5	N	8047-3	R	U	N
45063-5	N	8048-1	R	U	N
71226-5	N	71152-3	U	U	N
71226-5	N	71153-1	U	U	N
71226-5	N	70678-8	U	U	N
71226-5	N	71154-9	U	U	N
71226-5	N	71189-5	U	U	N
71226-5	N	71155-6	U	U	N
71226-5	N	71156-4	U	U	N
71226-5	N	71157-2	U	U	N
71226-5	N	71158-0	U	U	N
71226-5	N	70684-6	U	U	N
71226-5	N	71159-8	U	U	N
71226-5	N	71160-6	U	U	N
72283-5	N	72302-3	O	U	N
72283-5	N	44963-7	O	U	N
72283-5	N	39131-8	O	U	N
72283-5	N	39130-0	O	U	N
72283-5	N	39113-6	O	U	N
72283-5	N	72303-1	O	U	N
72283-5	N	72369-2	R	U	N
54047-6	N	50196-5	U	U	N
54047-6	N	2335-8	U	U	N
54047-6	N	12503-9	U	U	N
54047-6	N	12504-7	U	U	N
54047-6	N	14563-1	U	U	N
54047-6	N	14564-9	U	U	N
54047-6	N	14565-6	U	U	N
54047-6	N	27396-1	U	U	N
54047-6	N	27401-9	U	U	N
54047-6	N	27925-7	U	U	N
54047-6	N	27926-5	U	U	N
54047-6	N	29771-3	U	U	N
67790-6	N	66746-9	O	U	N
67790-6	N	66745-1	R	U	N
67790-6	N	52768-9	R	U	N
67790-6	N	66748-5	R	U	N
67790-6	N	52789-5	R	U	N
67790-6	N	52778-8	R	U	N
67790-6	N	66759-2	O	U	N
67790-6	N	66751-9	R	U	N
67790-6	N	66749-3	O	U	N
79150-9	N	79107-9	R	U	N
79150-9	N	79106-1	R	U	N
73866-6	N	14683-7	U	U	N
73866-6	N	24524-1	U	U	N
73866-6	N	24522-5	U	U	N
73866-6	N	24523-3	U	U	N
52464-5	N	18630-4	U	U	N
70692-9	N	70398-3	U	U	N
70692-9	N	70400-7	U	U	N
70692-9	N	70696-0	U	U	N
70692-9	N	70697-8	U	U	N
70692-9	N	70404-9	U	U	N
70692-9	N	70698-6	U	U	N
70692-9	N	70699-4	U	U	N
86817-4	N	86885-1	U	U	N
86817-4	N	86886-9	U	U	N
53783-7	N	49637-2	O	U	N
53783-7	N	53782-9	O	U	N
53783-7	N	50621-2	R	U	N
53783-7	N	49638-0	O	U	N
53783-7	N	21763-8	O	U	N
88137-5	N	88222-5	U	U	N
88137-5	N	77392-9	U	U	N
88137-5	N	77391-1	U	U	N
88137-5	N	77390-3	U	U	N
88137-5	N	45131-0	U	U	N
88137-5	N	44571-8	U	U	N
88137-5	N	44558-5	U	U	N
88137-5	N	43610-5	U	U	N
88137-5	N	38395-0	U	U	N
88137-5	N	38198-8	U	U	N
88137-5	N	38197-0	U	U	N
68318-5	N	21567-3	U	U	N
68318-5	N	21566-5	U	U	N
68318-5	N	48328-9	U	U	N
68318-5	N	48327-1	U	U	N
68318-5	N	48326-3	U	U	N
68318-5	N	48325-5	U	U	N
68318-5	N	48329-7	U	U	N
68318-5	N	43626-1	U	U	N
63032-7	N	46098-0	U	U	N
63032-7	N	30525-0	R	U	N
63032-7	N	67286-5	U	U	N
63032-7	N	67657-7	U	U	N
63032-7	N	67656-9	U	U	N
63032-7	N	67655-1	U	U	N
63032-7	N	67654-4	U	U	N
63032-7	N	67653-6	U	U	N
63032-7	N	67745-0	U	U	N
63032-7	N	54125-0	U	U	N
63032-7	N	67746-8	U	U	N
63032-7	N	67747-6	U	U	N
72284-3	N	80344-5	U	U	N
72284-3	N	80343-7	U	U	N
72284-3	N	80345-2	U	U	N
72284-3	N	80347-8	U	U	N
72284-3	N	39109-4	O	U	N
72284-3	N	39106-0	O	U	N
72284-3	N	39129-2	O	U	N
72284-3	N	39107-8	O	U	N
72284-3	N	72369-2	R	U	N
54046-8	N	24331-1	U	U	N
54046-8	N	2089-1	U	U	N
54046-8	N	12773-8	U	U	N
54046-8	N	13457-7	U	U	N
54046-8	N	18261-8	U	U	N
54046-8	N	18262-6	U	U	N
54046-8	N	22748-8	U	U	N
54046-8	N	49132-4	U	U	N
54046-8	N	39469-2	U	U	N
86291-2	N	86313-4	O	U	N
86291-2	N	86286-2	O	U	N
86291-2	N	86312-6	O	U	N
86291-2	N	86300-1	O	U	N
86291-2	N	86311-8	O	U	N
86291-2	N	86299-5	O	U	N
86291-2	N	86310-0	O	U	N
86291-2	N	86298-7	O	U	N
86291-2	N	86309-2	O	U	N
86291-2	N	86297-9	O	U	N
86291-2	N	86308-4	O	U	N
86291-2	N	86296-1	O	U	N
86291-2	N	86307-6	O	U	N
86291-2	N	86295-3	O	U	N
86291-2	N	86306-8	O	U	N
86291-2	N	86294-6	O	U	N
86291-2	N	86304-3	O	U	N
86291-2	N	86292-0	O	U	N
86291-2	N	86315-9	O	U	N
86291-2	N	86303-5	O	U	N
86291-2	N	86314-2	O	U	N
86291-2	N	86302-7	O	U	N
86291-2	N	86305-0	O	U	N
86291-2	N	86293-8	O	U	N
86291-2	N	86278-9	R	U	N
86291-2	N	86273-0	R	U	N
86291-2	N	86275-5	R	U	N
86291-2	N	86274-8	R	U	N
86291-2	N	86277-1	R	U	N
86291-2	N	86276-3	R	U	N
86291-2	N	86284-7	R	U	N
86291-2	N	86279-7	R	U	N
86291-2	N	86281-3	R	U	N
86291-2	N	86280-5	R	U	N
86291-2	N	86282-1	R	U	N
86291-2	N	86272-2	R	U	N
86291-2	N	86301-9	R	U	N
86291-2	N	86290-4	R	U	N
86291-2	N	86288-8	R	U	N
86291-2	N	86283-9	R	U	N
86291-2	N	86289-6	R	U	N
86291-2	N	86287-0	R	U	N
70164-9	N	53879-3	R	U	N
70164-9	N	53926-2	R	U	N
58277-5	N	58281-7	U	U	N
58277-5	N	58280-9	U	U	N
58277-5	N	58285-8	U	U	N
58277-5	N	58284-1	U	U	N
86824-0	N	54863-6	U	U	N
86824-0	N	86678-0	U	U	N
86824-0	N	54568-1	U	U	N
86824-0	N	86679-8	U	U	N
62767-9	N	65395-6	U	U	N
62767-9	N	65406-1	U	U	N
62767-9	N	65405-3	U	U	N
62767-9	N	65404-6	U	U	N
62767-9	N	65403-8	U	U	N
62767-9	N	65402-0	U	U	N
62767-9	N	65401-2	U	U	N
62767-9	N	65400-4	U	U	N
62767-9	N	65399-8	U	U	N
62767-9	N	65398-0	U	U	N
62767-9	N	65397-2	U	U	N
62767-9	N	65396-4	U	U	N
62767-9	N	65830-2	U	U	N
62767-9	N	65829-4	U	U	N
62767-9	N	66041-5	R	U	N
62767-9	N	30525-0	R	U	N
62767-9	N	66197-5	U	U	N
63040-0	N	67700-5	U	U	N
63040-0	N	67699-9	U	U	N
63040-0	N	67698-1	U	U	N
63040-0	N	67697-3	U	U	N
63040-0	N	67696-5	U	U	N
63040-0	N	67695-7	U	U	N
63040-0	N	67694-0	U	U	N
63040-0	N	67693-2	U	U	N
63040-0	N	67692-4	U	U	N
63040-0	N	67691-6	U	U	N
63040-0	N	67690-8	U	U	N
63040-0	N	67689-0	U	U	N
63040-0	N	67688-2	U	U	N
63040-0	N	67687-4	U	U	N
63040-0	N	67686-6	U	U	N
63040-0	N	67685-8	U	U	N
63040-0	N	67684-1	U	U	N
63040-0	N	67683-3	U	U	N
63040-0	N	67682-5	U	U	N
63040-0	N	67681-7	U	U	N
63040-0	N	67680-9	U	U	N
63040-0	N	67679-1	U	U	N
63040-0	N	67678-3	U	U	N
63040-0	N	67677-5	U	U	N
63040-0	N	67676-7	U	U	N
63040-0	N	67675-9	U	U	N
63040-0	N	67674-2	U	U	N
81275-0	N	61052-7	R	U	N
81275-0	N	29356-3	R	U	N
45061-9	N	32625-6	U	U	N
45061-9	N	32626-4	U	U	N
45061-9	N	33318-7	U	U	N
45061-9	N	9725-3	U	U	N
45061-9	N	9724-6	U	U	N
45061-9	N	9723-8	U	U	N
77310-1	N	5244-9	U	U	N
62503-8	N	63636-5	U	U	N
62503-8	N	63637-3	U	U	N
62503-8	N	63639-9	U	U	N
62503-8	N	63638-1	U	U	N
62503-8	N	63640-7	U	U	N
62503-8	N	63641-5	U	U	N
62503-8	N	63642-3	U	U	N
54581-4	N	76468-8	U	U	N
54581-4	N	69417-4	U	U	N
54581-4	N	45398-5	U	U	N
52471-0	N	52418-1	U	U	N
52471-0	N	52809-1	U	U	N
52471-0	N	18609-8	U	U	N
52471-0	N	52810-9	U	U	N
52471-0	N	52796-0	U	U	N
52471-0	N	57255-2	U	U	N
52471-0	N	57281-8	U	U	N
52471-0	N	57256-0	U	U	N
52471-0	N	57257-8	U	U	N
52471-0	N	57284-2	U	U	N
52471-0	N	57195-0	U	U	N
52471-0	N	57285-9	U	U	N
52471-0	N	57196-8	U	U	N
86815-8	N	86597-2	U	U	N
86815-8	N	54514-5	U	U	N
86815-8	N	54692-9	U	U	N
86815-8	N	54693-7	U	U	N
46651-6	N	46652-4	U	U	N
46651-6	N	46653-2	U	U	N
46651-6	N	46654-0	U	U	N
46651-6	N	46655-7	U	U	N
46651-6	N	46656-5	U	U	N
46651-6	N	46657-3	U	U	N
46651-6	N	46658-1	U	U	N
46651-6	N	46659-9	U	U	N
78895-0	N	78913-1	U	U	N
78895-0	N	78912-3	U	U	N
78895-0	N	78911-5	U	U	N
78895-0	N	78910-7	U	U	N
78895-0	N	78909-9	U	U	N
78895-0	N	78908-1	U	U	N
78895-0	N	78907-3	U	U	N
78895-0	N	78906-5	U	U	N
78895-0	N	78905-7	U	U	N
78895-0	N	78904-0	U	U	N
78895-0	N	78903-2	U	U	N
78895-0	N	78902-4	U	U	N
78895-0	N	78901-6	U	U	N
78895-0	N	78900-8	U	U	N
78895-0	N	78899-2	U	U	N
78895-0	N	78898-4	U	U	N
78895-0	N	78897-6	U	U	N
78895-0	N	78896-8	U	U	N
78895-0	N	80192-8	U	U	N
78895-0	N	80229-8	U	U	N
78895-0	N	80228-0	U	U	N
78895-0	N	80227-2	U	U	N
81530-8	N	81531-6	U	U	N
81530-8	N	81461-6	U	U	N
81530-8	N	81478-0	U	U	N
81530-8	N	81479-8	U	U	N
81530-8	N	81485-5	U	U	N
81530-8	N	81465-7	U	U	N
81530-8	N	81474-9	U	U	N
81530-8	N	81460-8	U	U	N
81530-8	N	81463-2	U	U	N
54054-2	N	54058-3	U	U	N
54054-2	N	54057-5	U	U	N
54054-2	N	54056-7	U	U	N
54054-2	N	54055-9	U	U	N
53263-0	N	50240-1	O	U	N
53263-0	N	41864-0	O	U	N
62511-1	N	63647-2	U	U	N
62511-1	N	63648-0	U	U	N
62511-1	N	63649-8	U	U	N
62511-1	N	63651-4	U	U	N
62511-1	N	63653-0	U	U	N
62511-1	N	63654-8	U	U	N
62511-1	N	63655-5	U	U	N
62511-1	N	63656-3	U	U	N
62511-1	N	63657-1	U	U	N
62511-1	N	63658-9	U	U	N
62511-1	N	63659-7	U	U	N
62511-1	N	63660-5	U	U	N
62511-1	N	63690-2	U	U	N
62511-1	N	63661-3	U	U	N
62511-1	N	63662-1	U	U	N
62511-1	N	63691-0	U	U	N
62511-1	N	63664-7	U	U	N
62511-1	N	63665-4	U	U	N
62511-1	N	63666-2	U	U	N
62511-1	N	63667-0	U	U	N
62511-1	N	63668-8	U	U	N
62511-1	N	63669-6	U	U	N
62511-1	N	63670-4	U	U	N
62511-1	N	63672-0	U	U	N
62511-1	N	63673-8	U	U	N
62511-1	N	63674-6	U	U	N
62511-1	N	63675-3	U	U	N
62511-1	N	63676-1	U	U	N
62511-1	N	63677-9	U	U	N
62511-1	N	63678-7	U	U	N
62511-1	N	63679-5	U	U	N
62511-1	N	63680-3	U	U	N
62511-1	N	63681-1	U	U	N
62511-1	N	63682-9	U	U	N
62511-1	N	63683-7	U	U	N
62511-1	N	63684-5	U	U	N
62511-1	N	63688-6	U	U	N
62511-1	N	63685-2	U	U	N
62511-1	N	63686-0	U	U	N
62511-1	N	63644-9	U	U	N
62511-1	N	63652-2	U	U	N
62511-1	N	63671-2	U	U	N
62511-1	N	63687-8	U	U	N
52470-2	N	55613-4	U	U	N
52470-2	N	52568-3	U	U	N
52470-2	N	52567-5	U	U	N
52470-2	N	52566-7	U	U	N
52470-2	N	52565-9	U	U	N
52470-2	N	52569-1	U	U	N
62509-5	N	63646-4	U	U	N
62509-5	N	63689-4	U	U	N
54580-6	N	58154-6	U	U	N
54580-6	N	58197-5	U	U	N
54580-6	N	54501-2	U	U	N
54580-6	N	54508-7	U	U	N
54580-6	N	54509-5	U	U	N
54580-6	N	54633-3	U	U	N
54580-6	N	54511-1	U	U	N
54580-6	N	54556-6	U	U	N
54580-6	N	54565-7	U	U	N
54580-6	N	54570-7	U	U	N
54580-6	N	54572-3	U	U	N
54580-6	N	54518-6	U	U	N
54580-6	N	54522-8	U	U	N
54580-6	N	54528-5	U	U	N
54580-6	N	54531-9	U	U	N
54580-6	N	55094-7	U	U	N
54580-6	N	54990-7	U	U	N
54580-6	N	55042-6	U	U	N
54580-6	N	55052-5	U	U	N
54580-6	N	55063-2	U	U	N
86822-4	N	54557-4	U	U	N
86822-4	N	54828-9	U	U	N
86822-4	N	54558-2	U	U	N
86822-4	N	54853-7	U	U	N
86822-4	N	54854-5	U	U	N
86822-4	N	86890-1	U	U	N
54053-4	N	34554-6	U	U	N
54053-4	N	24326-1	U	U	N
54053-4	N	24362-6	U	U	N
54053-4	N	45064-3	U	U	N
54053-4	N	45065-0	U	U	N
54053-4	N	50261-7	U	U	N
54053-4	N	22760-3	U	U	N
54053-4	N	2823-3	U	U	N
54053-4	N	12812-4	U	U	N
54053-4	N	12813-2	U	U	N
54053-4	N	29349-8	U	U	N
54053-4	N	2824-1	U	U	N
54053-4	N	32713-0	U	U	N
54053-4	N	6298-4	U	U	N
54053-4	N	34548-8	U	U	N
54053-4	N	24322-0	U	U	N
54053-4	N	24323-8	U	U	N
54053-4	N	24320-4	U	U	N
54053-4	N	24321-2	U	U	N
54053-4	N	51618-7	U	U	N
54053-4	N	41656-0	U	U	N
54053-4	N	39790-1	U	U	N
54053-4	N	39789-3	U	U	N
75199-0	N	75209-7	U	U	N
75199-0	N	75208-9	U	U	N
63038-4	N	67748-4	U	U	N
63038-4	N	67756-7	U	U	N
63038-4	N	67755-9	U	U	N
63038-4	N	67754-2	U	U	N
63038-4	N	67753-4	U	U	N
63038-4	N	67752-6	U	U	N
63038-4	N	67751-8	U	U	N
63038-4	N	67750-0	U	U	N
63038-4	N	67749-2	U	U	N
81274-3	N	47104-5	R	U	N
81274-3	N	59943-1	R	U	N
27896-0	N	18744-3	U	U	N
27896-0	N	28633-6	U	U	N
27896-0	N	18759-1	U	U	N
53262-2	N	45207-8	U	U	N
53262-2	N	53241-6	U	U	N
53262-2	N	53240-8	U	U	N
53262-2	N	53239-0	U	U	N
53262-2	N	53238-2	U	U	N
53262-2	N	53236-6	U	U	N
53262-2	N	53235-8	U	U	N
53262-2	N	53234-1	U	U	N
53262-2	N	53233-3	U	U	N
53262-2	N	53220-0	U	U	N
53262-2	N	53219-2	U	U	N
53262-2	N	53218-4	U	U	N
53262-2	N	53217-6	U	U	N
53262-2	N	53216-8	U	U	N
53262-2	N	53215-0	U	U	N
53262-2	N	53214-3	U	U	N
53262-2	N	53213-5	U	U	N
53262-2	N	53212-7	U	U	N
53262-2	N	53211-9	U	U	N
53262-2	N	53210-1	U	U	N
53262-2	N	53209-3	U	U	N
53262-2	N	53208-5	U	U	N
53262-2	N	53207-7	U	U	N
53262-2	N	53206-9	U	U	N
53262-2	N	53205-1	U	U	N
53262-2	N	53204-4	U	U	N
53262-2	N	53203-6	U	U	N
53262-2	N	53202-8	U	U	N
53262-2	N	53201-0	U	U	N
53262-2	N	53199-6	U	U	N
53262-2	N	53198-8	U	U	N
53262-2	N	53197-0	U	U	N
53262-2	N	53196-2	U	U	N
53262-2	N	53195-4	U	U	N
53262-2	N	53194-7	U	U	N
53262-2	N	53193-9	U	U	N
53262-2	N	53191-3	U	U	N
53262-2	N	53190-5	U	U	N
53262-2	N	53189-7	U	U	N
53262-2	N	53188-9	U	U	N
53262-2	N	53187-1	U	U	N
53262-2	N	53186-3	U	U	N
53262-2	N	53185-5	U	U	N
53262-2	N	53184-8	U	U	N
53262-2	N	53183-0	U	U	N
53262-2	N	53182-2	U	U	N
53262-2	N	53181-4	U	U	N
53262-2	N	53180-6	U	U	N
53262-2	N	53179-8	U	U	N
53262-2	N	53178-0	U	U	N
53262-2	N	53177-2	U	U	N
53262-2	N	53176-4	U	U	N
53262-2	N	53175-6	U	U	N
53262-2	N	53174-9	U	U	N
53262-2	N	53173-1	U	U	N
53262-2	N	53172-3	U	U	N
53262-2	N	53171-5	U	U	N
53262-2	N	53170-7	U	U	N
53262-2	N	53169-9	U	U	N
53262-2	N	53168-1	U	U	N
53262-2	N	53167-3	U	U	N
53262-2	N	53166-5	U	U	N
53262-2	N	53164-0	U	U	N
53262-2	N	53163-2	U	U	N
53262-2	N	53162-4	U	U	N
53262-2	N	53161-6	U	U	N
53262-2	N	53160-8	U	U	N
53262-2	N	50281-5	U	U	N
53262-2	N	50132-0	U	U	N
53262-2	N	50125-4	U	U	N
53262-2	N	50121-3	U	U	N
53262-2	N	50113-0	U	U	N
53262-2	N	50109-8	U	U	N
53262-2	N	50106-4	U	U	N
53262-2	N	50102-3	U	U	N
53262-2	N	45222-7	U	U	N
53262-2	N	45217-7	U	U	N
53262-2	N	45216-9	U	U	N
53262-2	N	45211-0	U	U	N
53262-2	N	45200-3	U	U	N
53262-2	N	45199-7	U	U	N
53262-2	N	45198-9	U	U	N
53262-2	N	45197-1	U	U	N
53262-2	N	38481-8	U	U	N
53262-2	N	50157-7	U	U	N
53262-2	N	53237-4	U	U	N
53262-2	N	53400-8	U	U	N
53262-2	N	53192-1	U	U	N
53262-2	N	53401-6	U	U	N
53262-2	N	53402-4	U	U	N
53262-2	N	53403-2	U	U	N
53262-2	N	70159-9	U	U	N
