loincId	loincScale	system	code	hpoTermId	isNegated	createdOn	createdBy	lastEditedOn	lastEditedBy	version	isFinalized	comment
14749-6	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:37:50	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14751-2 
14749-6	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:37:50	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14751-2
14760-3	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:40:02	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14761-1 
14760-3	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:40:02	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14761-1 
14760-3	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:40:02	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14761-1
1491-0	Qn	FHIR	N	HP:0011016	true	2018-09-19T14:32:06	OHSU:JP	NA	NA	0.1	true	NA
1491-0	Qn	FHIR	L	HP:0045013	false	2018-09-19T14:32:06	OHSU:JP	NA	NA	0.1	true	NA
1495-1	Qn	FHIR	N	HP:0011016	true	2018-09-19T14:32:33	OHSU:JP	NA	NA	0.1	true	NA
1495-1	Qn	FHIR	L	HP:0045013	false	2018-09-19T14:32:33	OHSU:JP	NA	NA	0.1	true	NA
1505-7	Qn	FHIR	N	HP:0011016	true	2018-09-19T14:32:57	OHSU:JP	NA	NA	0.1	true	NA
1505-7	Qn	FHIR	L	HP:0045013	false	2018-09-19T14:32:57	OHSU:JP	NA	NA	0.1	true	NA
15076-3	Qn	FHIR	N	HP:0011016	true	2018-09-19T14:33:14	OHSU:JP	NA	NA	0.1	true	NA
15076-3	Qn	FHIR	L	HP:0045013	false	2018-09-19T14:33:14	OHSU:JP	NA	NA	0.1	true	NA
15077-1	Qn	FHIR	N	HP:0011016	true	2018-09-19T14:33:14	OHSU:JP	NA	NA	0.1	true	copied from: 15076-3 @original comment: 
15077-1	Qn	FHIR	L	HP:0045013	false	2018-09-19T14:33:14	OHSU:JP	NA	NA	0.1	true	copied from: 15076-3 @original comment:
1509-9	Qn	FHIR	N	HP:0011016	true	2018-09-19T14:33:14	OHSU:JP	NA	NA	0.1	true	copied from: 15077-1 @original comment: copied from: 15076-3 @original comment: 
1509-9	Qn	FHIR	L	HP:0045013	false	2018-09-19T14:33:14	OHSU:JP	NA	NA	0.1	true	copied from: 15077-1 @original comment: copied from: 15076-3 @original comment:
1555-2	Qn	FHIR	N	HP:0011016	true	2018-09-19T14:38:14	OHSU:JP	NA	NA	0.1	true	NA
1555-2	Qn	FHIR	L	HP:0045013	false	2018-09-19T14:38:14	OHSU:JP	NA	NA	0.1	true	NA
18227-9	Qn	FHIR	N	HP:0011016	true	2018-09-19T15:44:27	OHSU:JP	NA	NA	0.1	true	NA
18227-9	Qn	FHIR	L	HP:0045013	false	2018-09-19T15:44:27	OHSU:JP	NA	NA	0.1	true	NA
21305-8	Qn	FHIR	N	HP:0011016	true	2018-09-19T15:45:06	OHSU:JP	NA	NA	0.1	true	NA
21305-8	Qn	FHIR	L	HP:0045013	false	2018-09-19T15:45:06	OHSU:JP	NA	NA	0.1	true	NA
21306-6	Qn	FHIR	N	HP:0011016	true	2018-09-19T15:45:06	OHSU:JP	NA	NA	0.1	true	copied from: 21305-8 @original comment: 
21306-6	Qn	FHIR	L	HP:0045013	false	2018-09-19T15:45:06	OHSU:JP	NA	NA	0.1	true	copied from: 21305-8 @original comment:
21307-4	Qn	FHIR	N	HP:0011016	true	2018-09-19T15:45:06	OHSU:JP	NA	NA	0.1	true	copied from: 21306-6 @original comment: copied from: 21305-8 @original comment: 
21307-4	Qn	FHIR	L	HP:0045013	false	2018-09-19T15:45:06	OHSU:JP	NA	NA	0.1	true	copied from: 21306-6 @original comment: copied from: 21305-8 @original comment:
21004-7	Nom	FHIR	N	HP:0001952	true	2018-09-19T15:45:52	OHSU:JP	NA	NA	0.1	true	NA
21004-7	Nom	FHIR	L	HP:0040270	false	2018-09-19T15:45:52	OHSU:JP	NA	NA	0.1	true	NA
21004-7	Nom	FHIR	NEG	HP:0001952	true	2018-09-19T15:45:52	OHSU:JP	NA	NA	0.1	true	NA
22705-8	Qn	FHIR	N	HP:0011016	true	2018-09-19T15:46:26	OHSU:JP	NA	NA	0.1	true	NA
22705-8	Qn	FHIR	L	HP:0045013	false	2018-09-19T15:46:26	OHSU:JP	NA	NA	0.1	true	NA
2351-5	Qn	FHIR	N	HP:0011016	true	2018-09-19T15:46:51	OHSU:JP	NA	NA	0.1	true	NA
2351-5	Qn	FHIR	L	HP:0045013	false	2018-09-19T15:46:51	OHSU:JP	NA	NA	0.1	true	NA
25102-5	Qn	FHIR	N	HP:0012023	true	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 13744-8 @original comment: copied from: 15071-4 @original comment: 
25102-5	Qn	FHIR	H	HP:0012023	false	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 13744-8 @original comment: copied from: 15071-4 @original comment:
75093-5	Qn	FHIR	N	HP:0012024	true	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 54084-9 @original comment: copied from: 49219-9 @original comment: copied from: 25426-8 @original comment: 
75093-5	Qn	FHIR	H	HP:0012024	false	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 54084-9 @original comment: copied from: 49219-9 @original comment: copied from: 25426-8 @original comment:
12177-2	Qn	FHIR	N	HP:0003355	true	2018-09-19T16:16:05	OHSU:JP	NA	NA	0.1	true	NA
12177-2	Qn	FHIR	H	HP:0003355	false	2018-09-19T16:16:05	OHSU:JP	NA	NA	0.1	true	NA
18191-7	Nom	FHIR	N	HP:0003355	true	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	NA
18191-7	Nom	FHIR	POS	HP:0003355	false	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	NA
18191-7	Nom	FHIR	H	HP:0003355	false	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	NA
18191-7	Nom	FHIR	NEG	HP:0003355	true	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	NA
12467-7	Nom	FHIR	N	HP:0003355	true	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	copied from: 18191-7 @original comment: 
12467-7	Nom	FHIR	POS	HP:0003355	false	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	copied from: 18191-7 @original comment: 
12467-7	Nom	FHIR	H	HP:0003355	false	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	copied from: 18191-7 @original comment: 
12467-7	Nom	FHIR	NEG	HP:0003355	true	2018-09-19T16:16:28	OHSU:JP	NA	NA	0.1	true	copied from: 18191-7 @original comment:
5763-8	Qn	FHIR	N	HP:0008277	true	2018-09-21T11:09:17	JGM:lccarmody	NA	NA	0.1	true	NA
5763-8	Qn	FHIR	H	HP:0011424	false	2018-09-21T11:09:17	JGM:lccarmody	NA	NA	0.1	true	NA
5763-8	Qn	FHIR	L	HP:0031831	false	2018-09-21T11:09:17	JGM:lccarmody	NA	NA	0.1	true	NA
30166-3	Qn	FHIR	N	HP:0031097	true	2018-09-21T11:36:24	JGM:lccarmody	NA	NA	0.1	true	NA
30166-3	Qn	FHIR	H	HP:0002925	false	2018-09-21T11:36:24	JGM:lccarmody	NA	NA	0.1	true	NA
30166-3	Qn	FHIR	L	HP:0031098	false	2018-09-21T11:36:24	JGM:lccarmody	NA	NA	0.1	true	NA
30567-2	Qn	FHIR	N	HP:0031097	true	2018-09-21T11:36:39	JGM:lccarmody	NA	NA	0.1	true	NA
30567-2	Qn	FHIR	H	HP:0002925	false	2018-09-21T11:36:39	JGM:lccarmody	NA	NA	0.1	true	NA
30567-2	Qn	FHIR	L	HP:0031098	false	2018-09-21T11:36:39	JGM:lccarmody	NA	NA	0.1	true	NA
2991-8	Qn	FHIR	N	HP:0030087	true	2018-09-21T11:40:35	JGM:lccarmody	NA	NA	0.1	true	NA
2991-8	Qn	FHIR	H	HP:0030088	false	2018-09-21T11:40:35	JGM:lccarmody	NA	NA	0.1	true	NA
2991-8	Qn	FHIR	L	HP:0040171	false	2018-09-21T11:40:35	JGM:lccarmody	NA	NA	0.1	true	NA
2986-8	Qn	FHIR	N	HP:0030087	true	2018-09-21T11:40:51	JGM:lccarmody	NA	NA	0.1	true	NA
2986-8	Qn	FHIR	H	HP:0030088	false	2018-09-21T11:40:51	JGM:lccarmody	NA	NA	0.1	true	NA
2986-8	Qn	FHIR	L	HP:0040171	false	2018-09-21T11:40:51	JGM:lccarmody	NA	NA	0.1	true	NA
10613-8	Qn	FHIR	N	HP:0008669	true	2018-09-21T11:42:16	JGM:lccarmody	NA	NA	0.1	true	NA
10613-8	Qn	FHIR	L	HP:0000798	false	2018-09-21T11:42:16	JGM:lccarmody	NA	NA	0.1	true	NA
32717-1	Qn	FHIR	N	HP:0010931	true	2018-09-21T11:43:20	JGM:lccarmody	NA	NA	0.1	true	NA
32717-1	Qn	FHIR	H	HP:0003228	false	2018-09-21T11:43:20	JGM:lccarmody	NA	NA	0.1	true	NA
32717-1	Qn	FHIR	L	HP:0002902	false	2018-09-21T11:43:20	JGM:lccarmody	NA	NA	0.1	true	NA
21525-1	Qn	FHIR	N	HP:0012603	true	2018-09-21T11:43:39	JGM:lccarmody	NA	NA	0.1	true	NA
21525-1	Qn	FHIR	H	HP:0012605	false	2018-09-21T11:43:39	JGM:lccarmody	NA	NA	0.1	true	NA
21525-1	Qn	FHIR	L	HP:0012604	false	2018-09-21T11:43:39	JGM:lccarmody	NA	NA	0.1	true	NA
1959-6	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	NA
1959-6	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	NA
1959-6	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	NA
28640-1	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1959-6 @original comment: 
28640-1	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1959-6 @original comment: 
28640-1	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1959-6 @original comment:
1960-4	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 28640-1 @original comment: copied from: 1959-6 @original comment: 
1960-4	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 28640-1 @original comment: copied from: 1959-6 @original comment: 
1960-4	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 28640-1 @original comment: copied from: 1959-6 @original comment:
1961-2	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1959-6 @original comment: 
1961-2	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1959-6 @original comment: 
1961-2	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1959-6 @original comment:
1962-0	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
1962-0	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
1962-0	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
1963-8	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
1963-8	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
1963-8	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
14627-4	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
14627-4	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
14627-4	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
28641-9	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
28641-9	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
28641-9	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
19230-2	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19230-2	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19230-2	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
39460-1	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
39460-1	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
39460-1	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
19231-0	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19231-0	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19231-0	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
19233-6	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19233-6	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19233-6	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
69964-5	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
69964-5	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
69964-5	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
39459-3	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 69964-5 @original comment: copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
39459-3	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 69964-5 @original comment: copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
39459-3	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 69964-5 @original comment: copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
19232-8	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 69964-5 @original comment: copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19232-8	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 69964-5 @original comment: copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19232-8	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 69964-5 @original comment: copied from: 19233-6 @original comment: copied from: 19231-0 @original comment: copied from: 39460-1 @original comment: copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
19229-4	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19229-4	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
19229-4	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 19230-2 @original comment: copied from: 28641-9 @original comment: copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
1964-6	Qn	FHIR	N	HP:0011279	true	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	NA
1964-6	Qn	FHIR	H	HP:0003646	false	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	NA
1964-6	Qn	FHIR	L	HP:0045011	false	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	NA
47579-8	Qn	FHIR	N	HP:0011279	true	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	copied from: 1964-6 @original comment: 
47579-8	Qn	FHIR	H	HP:0003646	false	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	copied from: 1964-6 @original comment: 
47579-8	Qn	FHIR	L	HP:0045011	false	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	copied from: 1964-6 @original comment:
47580-6	Qn	FHIR	N	HP:0011279	true	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	copied from: 47579-8 @original comment: copied from: 1964-6 @original comment: 
47580-6	Qn	FHIR	H	HP:0003646	false	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	copied from: 47579-8 @original comment: copied from: 1964-6 @original comment: 
47580-6	Qn	FHIR	L	HP:0045011	false	2018-09-24T10:12:27	OHSU:JP	NA	NA	0.1	true	copied from: 47579-8 @original comment: copied from: 1964-6 @original comment:
14151-5	Qn	FHIR	N	HP:0032065	true	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
14151-5	Qn	FHIR	H	HP:0032067	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment: 
14151-5	Qn	FHIR	L	HP:0032066	false	2018-09-24T10:08:41	OHSU:JP	NA	NA	0.1	true	copied from: 14627-4 @original comment: copied from: 1963-8 @original comment: copied from: 1962-0 @original comment: copied from: 1961-2 @original comment: copied from: 1959-6 @original comment:
77144-4	Qn	FHIR	N	HP:0031964	true	2018-10-16T10:45:11	JGM:lccarmody	NA	NA	0.1	true	NA
77144-4	Qn	FHIR	H	HP:0031964	false	2018-10-16T10:45:11	JGM:lccarmody	NA	NA	0.1	true	NA
27344-1	Ord	FHIR	POS	HP:0031956	false	2018-09-24T10:33:18	OHSU:JP	NA	NA	0.1	true	NA
27344-1	Ord	FHIR	NEG	HP:0031956	true	2018-09-24T10:33:18	OHSU:JP	NA	NA	0.1	true	NA
10611-2	Qn	FHIR	N	HP:0012206	true	2018-09-25T13:52:12	JGM:lccarmody	NA	NA	0.1	true	NA
10611-2	Qn	FHIR	L	HP:0012207	false	2018-09-25T13:52:12	JGM:lccarmody	NA	NA	0.1	true	NA
20651-6	Qn	FHIR	N	HP:0010901	true	2018-09-25T14:00	JGM:lccarmody	NA	NA	0.1	true	NA
20651-6	Qn	FHIR	H	HP:0003235	false	2018-09-25T14:00	JGM:lccarmody	NA	NA	0.1	true	NA
20651-6	Qn	FHIR	L	HP:0003658	false	2018-09-25T14:00	JGM:lccarmody	NA	NA	0.1	true	NA
20644-1	Qn	FHIR	N	HP:0010895	true	2018-09-25T14:05:31	JGM:lccarmody	NA	NA	0.1	true	NA
20644-1	Qn	FHIR	H	HP:0002154	false	2018-09-25T14:05:31	JGM:lccarmody	NA	NA	0.1	true	NA
20644-1	Qn	FHIR	L	HP:0012277	false	2018-09-25T14:05:31	JGM:lccarmody	NA	NA	0.1	true	NA
26607-2	Qn	FHIR	N	HP:0004339	true	2018-09-25T14:12:37	JGM:lccarmody	NA	NA	0.1	true	NA
26607-2	Qn	FHIR	H	HP:0003286	false	2018-09-25T14:12:37	JGM:lccarmody	NA	NA	0.1	true	NA
20640-9	Qn	FHIR	N	HP:0011965	true	2018-09-25T14:23:53	JGM:lccarmody	NA	NA	0.1	true	NA
20640-9	Qn	FHIR	H	HP:0011966	false	2018-09-25T14:23:53	JGM:lccarmody	NA	NA	0.1	true	NA
20640-9	Qn	FHIR	L	HP:0003572	false	2018-09-25T14:23:53	JGM:lccarmody	NA	NA	0.1	true	NA
